Entity,Code,Day,new_tests_7day_smoothed,142752-annotations
Kenya,KEN,2020-10-21,4435,tests performed
Kenya,KEN,2020-10-22,4712,tests performed
Kenya,KEN,2020-10-23,4888,tests performed
Kenya,KEN,2020-10-24,5166,tests performed
Kenya,KEN,2020-10-25,5161,tests performed
Kenya,KEN,2020-10-26,5593,tests performed
Kenya,KEN,2020-10-27,5724,tests performed
Kenya,KEN,2020-10-28,5723,tests performed
Kenya,KEN,2020-10-29,5339,tests performed
Kenya,KEN,2020-10-30,5426,tests performed
Kenya,KEN,2020-10-31,5411,tests performed
Kenya,KEN,2020-11-01,5679,tests performed
Kenya,KEN,2020-11-02,5947,tests performed
Kenya,KEN,2020-11-03,5783,tests performed
Kenya,KEN,2020-11-04,6149,tests performed
Kenya,KEN,2020-11-05,6516,tests performed
Kenya,KEN,2020-11-06,6573,tests performed
Kenya,KEN,2020-11-07,6451,tests performed
Kenya,KEN,2020-11-08,6330,tests performed
Kenya,KEN,2020-11-09,6208,tests performed
Kenya,KEN,2020-11-10,6518,tests performed
Kenya,KEN,2020-11-11,6386,tests performed
Kenya,KEN,2020-11-12,6253,tests performed
Kenya,KEN,2020-11-13,6161,tests performed
Kenya,KEN,2020-11-14,6249,tests performed
Kenya,KEN,2020-11-15,6336,tests performed
Kenya,KEN,2020-11-16,6424,tests performed
Kenya,KEN,2020-11-17,6311,tests performed
Kenya,KEN,2020-11-18,6112,tests performed
Kenya,KEN,2020-11-19,5912,tests performed
Kenya,KEN,2020-11-20,5712,tests performed
Kenya,KEN,2020-11-21,5512,tests performed
Kenya,KEN,2020-11-22,5312,tests performed
Kenya,KEN,2020-11-23,7154,tests performed
Kenya,KEN,2020-11-24,7443,tests performed
Kenya,KEN,2020-11-25,7733,tests performed
Kenya,KEN,2020-11-26,8022,tests performed
Kenya,KEN,2020-11-27,8312,tests performed
Kenya,KEN,2020-11-28,8601,tests performed
Kenya,KEN,2020-11-29,8890,tests performed
Kenya,KEN,2020-11-30,6938,tests performed
Kenya,KEN,2020-12-01,6737,tests performed
Kenya,KEN,2020-12-02,6536,tests performed
Kenya,KEN,2020-12-03,6335,tests performed
Kenya,KEN,2020-12-04,6135,tests performed
Kenya,KEN,2020-12-05,5934,tests performed
Kenya,KEN,2020-12-06,5733,tests performed
Kenya,KEN,2020-12-07,5733,tests performed
Kenya,KEN,2020-12-08,5934,tests performed
Kenya,KEN,2020-12-09,5945,tests performed
Kenya,KEN,2020-12-10,5956,tests performed
Kenya,KEN,2020-12-11,5967,tests performed
Kenya,KEN,2020-12-12,5978,tests performed
Kenya,KEN,2020-12-13,5990,tests performed
Kenya,KEN,2020-12-14,6001,tests performed
Kenya,KEN,2020-12-15,5487,tests performed
Kenya,KEN,2020-12-16,5163,tests performed
Kenya,KEN,2020-12-17,4839,tests performed
Kenya,KEN,2020-12-18,4917,tests performed
Kenya,KEN,2020-12-19,4994,tests performed
Kenya,KEN,2020-12-20,5071,tests performed
Kenya,KEN,2020-12-21,4787,tests performed
Kenya,KEN,2020-12-22,4826,tests performed
Kenya,KEN,2020-12-23,4865,tests performed
Kenya,KEN,2020-12-24,4905,tests performed
Kenya,KEN,2020-12-25,4543,tests performed
Kenya,KEN,2020-12-26,4181,tests performed
Kenya,KEN,2020-12-27,3819,tests performed
Kenya,KEN,2020-12-28,3819,tests performed
Kenya,KEN,2020-12-29,3819,tests performed
Kenya,KEN,2020-12-30,3819,tests performed
Kenya,KEN,2020-12-31,3774,tests performed
Kenya,KEN,2021-01-01,3728,tests performed
Kenya,KEN,2021-01-02,3683,tests performed
Kenya,KEN,2021-01-03,3638,tests performed
Kenya,KEN,2021-01-04,3786,tests performed
Kenya,KEN,2021-01-05,3934,tests performed
Kenya,KEN,2021-01-06,4081,tests performed
Kenya,KEN,2021-01-07,4166,tests performed
Kenya,KEN,2021-01-08,4251,tests performed
Kenya,KEN,2021-01-09,4336,tests performed
Kenya,KEN,2021-01-10,4421,tests performed
Kenya,KEN,2021-01-11,4313,tests performed
Kenya,KEN,2021-01-12,4205,tests performed
Kenya,KEN,2021-01-13,4097,tests performed
Kenya,KEN,2021-01-14,4097,tests performed
Kenya,KEN,2021-01-15,4097,tests performed
Kenya,KEN,2021-01-16,4395,tests performed
Kenya,KEN,2021-01-17,4694,tests performed
Kenya,KEN,2021-01-18,4992,tests performed
Kenya,KEN,2021-01-19,4999,tests performed
Kenya,KEN,2021-01-20,5006,tests performed
Kenya,KEN,2021-01-21,5013,tests performed
Kenya,KEN,2021-01-22,5020,tests performed
Kenya,KEN,2021-01-23,4729,tests performed
Kenya,KEN,2021-01-24,4437,tests performed
Kenya,KEN,2021-01-25,4146,tests performed
Kenya,KEN,2021-01-26,4146,tests performed
Kenya,KEN,2021-01-27,4146,tests performed
Kenya,KEN,2021-01-28,4146,tests performed
Kenya,KEN,2021-01-29,4146,tests performed
Kenya,KEN,2021-01-30,4146,tests performed
Kenya,KEN,2021-01-31,4146,tests performed
Kenya,KEN,2021-02-01,4146,tests performed
Kenya,KEN,2021-02-02,4146,tests performed
Kenya,KEN,2021-02-03,4146,tests performed
Kenya,KEN,2021-02-04,4146,tests performed
Kenya,KEN,2021-02-05,4146,tests performed
Kenya,KEN,2021-02-06,4584,tests performed
Kenya,KEN,2021-02-07,5023,tests performed
Kenya,KEN,2021-02-08,4942,tests performed
Kenya,KEN,2021-02-09,4862,tests performed
Kenya,KEN,2021-02-10,4781,tests performed
Kenya,KEN,2021-02-11,4701,tests performed
Kenya,KEN,2021-02-12,4620,tests performed
Kenya,KEN,2021-02-13,4101,tests performed
Kenya,KEN,2021-02-14,3582,tests performed
Kenya,KEN,2021-02-15,3582,tests performed
Kenya,KEN,2021-02-16,3582,tests performed
Kenya,KEN,2021-02-17,3582,tests performed
Kenya,KEN,2021-02-18,3582,tests performed
Kenya,KEN,2021-02-19,3582,tests performed
Kenya,KEN,2021-02-20,3582,tests performed
Kenya,KEN,2021-02-21,3582,tests performed
Kenya,KEN,2021-02-22,3582,tests performed
Kenya,KEN,2021-02-23,3582,tests performed
Kenya,KEN,2021-02-24,3582,tests performed
Kenya,KEN,2021-02-25,3582,tests performed
Kenya,KEN,2021-02-26,3582,tests performed
Kenya,KEN,2021-02-27,3941,tests performed
Kenya,KEN,2021-02-28,4300,tests performed
Kenya,KEN,2021-03-01,4658,tests performed
Kenya,KEN,2021-03-02,5017,tests performed
Kenya,KEN,2021-03-03,5375,tests performed
Kenya,KEN,2021-03-04,5734,tests performed
Kenya,KEN,2021-03-05,6092,tests performed
Kenya,KEN,2021-03-06,6092,tests performed
Kenya,KEN,2021-03-07,6092,tests performed
Kenya,KEN,2021-03-08,6092,tests performed
Kenya,KEN,2021-03-09,6092,tests performed
Kenya,KEN,2021-03-10,6092,tests performed
Kenya,KEN,2021-03-11,6092,tests performed
Kenya,KEN,2021-03-12,6092,tests performed
Kenya,KEN,2021-03-13,6092,tests performed
Kenya,KEN,2021-03-14,6092,tests performed
Kenya,KEN,2021-03-15,6092,tests performed
Kenya,KEN,2021-03-16,6092,tests performed
Kenya,KEN,2021-03-17,6092,tests performed
Kenya,KEN,2021-03-18,6092,tests performed
Kenya,KEN,2021-03-19,6092,tests performed
Kenya,KEN,2021-03-20,6092,tests performed
Kenya,KEN,2021-03-21,6092,tests performed
Kenya,KEN,2021-03-22,6092,tests performed
Kenya,KEN,2021-03-23,6092,tests performed
Kenya,KEN,2021-03-24,6092,tests performed
Kenya,KEN,2021-03-25,6092,tests performed
Kenya,KEN,2021-03-26,6092,tests performed
Kenya,KEN,2021-03-27,6092,tests performed
Kenya,KEN,2021-03-28,6092,tests performed
Kenya,KEN,2021-03-29,6092,tests performed
Kenya,KEN,2021-03-30,6092,tests performed
Kenya,KEN,2021-03-31,6092,tests performed
Kenya,KEN,2021-04-01,6092,tests performed
Kenya,KEN,2021-04-02,6092,tests performed
Kenya,KEN,2021-04-03,6092,tests performed
Kenya,KEN,2021-04-04,6092,tests performed
Kenya,KEN,2021-04-05,6092,tests performed
Kenya,KEN,2021-04-06,6092,tests performed
Kenya,KEN,2021-04-07,6255,tests performed
Kenya,KEN,2021-04-08,6418,tests performed
Kenya,KEN,2021-04-09,6581,tests performed
Kenya,KEN,2021-04-10,6523,tests performed
Kenya,KEN,2021-04-11,6465,tests performed
Kenya,KEN,2021-04-12,6406,tests performed
Kenya,KEN,2021-04-13,6348,tests performed
Kenya,KEN,2021-04-14,6263,tests performed
Kenya,KEN,2021-04-15,6177,tests performed
Kenya,KEN,2021-04-16,6092,tests performed
Kenya,KEN,2021-04-17,6034,tests performed
Kenya,KEN,2021-04-18,5976,tests performed
Kenya,KEN,2021-04-19,5918,tests performed
Kenya,KEN,2021-04-20,5860,tests performed
Kenya,KEN,2021-04-21,5808,tests performed
Kenya,KEN,2021-04-22,5756,tests performed
Kenya,KEN,2021-04-23,5705,tests performed
Kenya,KEN,2021-04-24,5929,tests performed
Kenya,KEN,2021-04-25,6153,tests performed
Kenya,KEN,2021-04-26,6377,tests performed
Kenya,KEN,2021-04-27,5877,tests performed
Kenya,KEN,2021-04-28,5812,tests performed
Kenya,KEN,2021-04-29,5747,tests performed
Kenya,KEN,2021-04-30,5682,tests performed
Kenya,KEN,2021-05-01,5092,tests performed
Kenya,KEN,2021-05-02,4502,tests performed
Kenya,KEN,2021-05-03,3912,tests performed
Kenya,KEN,2021-05-04,4046,tests performed
Kenya,KEN,2021-05-05,3991,tests performed
Kenya,KEN,2021-05-06,3936,tests performed
Kenya,KEN,2021-05-07,3881,tests performed
Kenya,KEN,2021-05-08,4268,tests performed
Kenya,KEN,2021-05-09,4656,tests performed
Kenya,KEN,2021-05-10,5043,tests performed
Kenya,KEN,2021-05-11,5431,tests performed
Kenya,KEN,2021-05-12,5431,tests performed
Kenya,KEN,2021-05-13,5431,tests performed
Kenya,KEN,2021-05-14,5431,tests performed
Kenya,KEN,2021-05-15,5431,tests performed
Kenya,KEN,2021-05-16,5431,tests performed
Kenya,KEN,2021-05-17,5431,tests performed
Kenya,KEN,2021-05-18,5431,tests performed
Kenya,KEN,2021-05-19,5431,tests performed
Kenya,KEN,2021-05-20,5431,tests performed
Kenya,KEN,2021-05-21,5431,tests performed
Kenya,KEN,2021-05-22,5431,tests performed
Kenya,KEN,2021-05-23,5431,tests performed
Kenya,KEN,2021-05-24,5431,tests performed
Kenya,KEN,2021-05-25,5431,tests performed
Kenya,KEN,2021-05-26,5431,tests performed
Kenya,KEN,2021-05-27,5431,tests performed
Kenya,KEN,2021-05-28,5431,tests performed
Kenya,KEN,2021-05-29,5431,tests performed
Kenya,KEN,2021-05-30,5431,tests performed
Kenya,KEN,2021-05-31,5431,tests performed
Kenya,KEN,2021-06-01,5431,tests performed
Kenya,KEN,2021-06-02,5431,tests performed
Kenya,KEN,2021-06-03,5431,tests performed
Kenya,KEN,2021-06-04,5431,tests performed
Kenya,KEN,2021-06-05,5431,tests performed
Kenya,KEN,2021-06-06,5431,tests performed
Kenya,KEN,2021-06-07,5431,tests performed
Kenya,KEN,2021-06-08,5431,tests performed
Kenya,KEN,2021-06-09,5431,tests performed
Kenya,KEN,2021-06-10,5431,tests performed
Kenya,KEN,2021-06-11,5431,tests performed
Kenya,KEN,2021-06-12,5431,tests performed
Kenya,KEN,2021-06-13,5431,tests performed
Kenya,KEN,2021-06-14,5431,tests performed
Kenya,KEN,2021-06-15,5431,tests performed
Kenya,KEN,2021-06-16,5431,tests performed
Kenya,KEN,2021-06-17,5431,tests performed
Kenya,KEN,2021-06-18,5431,tests performed
Kenya,KEN,2021-06-19,5431,tests performed
Kenya,KEN,2021-06-20,5431,tests performed
Kenya,KEN,2021-06-21,5431,tests performed
Kenya,KEN,2021-06-22,5431,tests performed
Kenya,KEN,2021-06-23,5431,tests performed
Kenya,KEN,2021-06-24,5431,tests performed
Kenya,KEN,2021-06-25,5431,tests performed
Kenya,KEN,2021-06-26,5431,tests performed
Kenya,KEN,2021-06-27,5431,tests performed
Kenya,KEN,2021-06-28,5431,tests performed
Kenya,KEN,2021-06-29,5431,tests performed
Kenya,KEN,2021-06-30,5431,tests performed
Kenya,KEN,2021-07-01,5431,tests performed
Kenya,KEN,2021-07-02,5431,tests performed
Kenya,KEN,2021-07-03,5431,tests performed
Kenya,KEN,2021-07-04,5431,tests performed
Kenya,KEN,2021-07-05,5431,tests performed
Kenya,KEN,2021-07-06,5431,tests performed
Kenya,KEN,2021-07-07,5431,tests performed
Kenya,KEN,2021-07-08,5431,tests performed
Kenya,KEN,2021-07-09,5431,tests performed
Kenya,KEN,2021-07-10,5431,tests performed
Kenya,KEN,2021-07-11,5431,tests performed
Kenya,KEN,2021-07-12,5431,tests performed
Kenya,KEN,2021-07-13,5431,tests performed
Kenya,KEN,2021-07-14,5431,tests performed
Kenya,KEN,2021-07-15,5431,tests performed
Kenya,KEN,2021-07-16,5431,tests performed
Kenya,KEN,2021-07-17,5431,tests performed
Kenya,KEN,2021-07-18,5431,tests performed
Kenya,KEN,2021-07-19,5431,tests performed
Kenya,KEN,2021-07-20,5431,tests performed
Kenya,KEN,2021-07-21,5431,tests performed
Kenya,KEN,2021-07-22,5431,tests performed
Kenya,KEN,2021-07-23,5431,tests performed
Kenya,KEN,2021-07-24,5431,tests performed
Kenya,KEN,2021-07-25,5431,tests performed
Kenya,KEN,2021-07-26,5431,tests performed
Kenya,KEN,2021-07-27,5431,tests performed
Kenya,KEN,2021-07-28,5431,tests performed
Kenya,KEN,2021-07-29,5431,tests performed
Kenya,KEN,2021-07-30,5431,tests performed
Kenya,KEN,2021-07-31,5431,tests performed
Kenya,KEN,2021-08-01,5431,tests performed
Kenya,KEN,2021-08-02,5431,tests performed
Kenya,KEN,2021-08-03,5431,tests performed
Kenya,KEN,2021-08-04,5431,tests performed
Kenya,KEN,2021-08-05,5431,tests performed
Kenya,KEN,2021-08-06,5431,tests performed
Kenya,KEN,2021-08-07,5431,tests performed
Kenya,KEN,2021-08-08,5431,tests performed
Kenya,KEN,2021-08-09,5431,tests performed
Kenya,KEN,2021-08-10,5431,tests performed
Kenya,KEN,2021-08-11,5431,tests performed
Kenya,KEN,2021-08-12,5431,tests performed
Kenya,KEN,2021-08-13,5431,tests performed
Kenya,KEN,2021-08-14,5431,tests performed
Kenya,KEN,2021-08-15,5431,tests performed
Kenya,KEN,2021-08-16,5431,tests performed
Kenya,KEN,2021-08-17,5431,tests performed
Kenya,KEN,2021-08-18,5431,tests performed
Kenya,KEN,2021-08-19,5431,tests performed
Kenya,KEN,2021-08-20,5431,tests performed
Kenya,KEN,2021-08-21,5431,tests performed
Kenya,KEN,2021-08-22,5431,tests performed
Kenya,KEN,2021-08-23,5431,tests performed
Kenya,KEN,2021-08-24,5431,tests performed
Kenya,KEN,2021-08-25,5431,tests performed
Kenya,KEN,2021-08-26,5431,tests performed
Kenya,KEN,2021-08-27,5431,tests performed
Kenya,KEN,2021-08-28,5431,tests performed
Kenya,KEN,2021-08-29,5431,tests performed
Kenya,KEN,2021-08-30,5431,tests performed
Kenya,KEN,2021-08-31,5431,tests performed
Kenya,KEN,2021-09-01,5431,tests performed
Kenya,KEN,2021-09-02,5431,tests performed
Kenya,KEN,2021-09-03,5431,tests performed
Kenya,KEN,2021-09-04,5431,tests performed
Kenya,KEN,2021-09-05,5431,tests performed
Kenya,KEN,2021-09-06,5431,tests performed
Kenya,KEN,2021-09-07,5431,tests performed
Kenya,KEN,2021-09-08,5431,tests performed
Kenya,KEN,2021-09-09,5431,tests performed
Kenya,KEN,2021-09-10,5431,tests performed
Kenya,KEN,2021-09-11,5431,tests performed
Kenya,KEN,2021-09-12,5431,tests performed
Kenya,KEN,2021-09-13,5431,tests performed
Kenya,KEN,2021-09-14,5431,tests performed
Kenya,KEN,2021-09-15,5431,tests performed
Kenya,KEN,2021-09-16,5431,tests performed
Kenya,KEN,2021-09-17,5431,tests performed
Kenya,KEN,2021-09-18,5431,tests performed
Kenya,KEN,2021-09-19,5431,tests performed
Kenya,KEN,2021-09-20,5431,tests performed
Kenya,KEN,2021-09-21,5431,tests performed
Kenya,KEN,2021-09-22,5431,tests performed
Kenya,KEN,2021-09-23,5431,tests performed
Kenya,KEN,2021-09-24,5431,tests performed
Kenya,KEN,2021-09-25,5431,tests performed
Kenya,KEN,2021-09-26,5431,tests performed
Kenya,KEN,2021-09-27,5431,tests performed
Kenya,KEN,2021-09-28,5431,tests performed
Kenya,KEN,2021-09-29,5431,tests performed
Kenya,KEN,2021-09-30,5431,tests performed
Kenya,KEN,2021-10-01,5431,tests performed
Kenya,KEN,2021-10-02,5431,tests performed
Kenya,KEN,2021-10-03,5431,tests performed
Kenya,KEN,2021-10-04,5431,tests performed
Kenya,KEN,2021-10-05,5431,tests performed
Kenya,KEN,2021-10-06,5431,tests performed
Kenya,KEN,2021-10-07,5431,tests performed
Kenya,KEN,2021-10-08,5431,tests performed
Kenya,KEN,2021-10-09,5431,tests performed
Kenya,KEN,2021-10-10,5431,tests performed
Kenya,KEN,2021-10-11,5431,tests performed
Kenya,KEN,2021-10-12,5431,tests performed
Kenya,KEN,2021-10-13,5431,tests performed
Kenya,KEN,2021-10-14,5431,tests performed
Kenya,KEN,2021-10-15,5431,tests performed
Kenya,KEN,2021-10-16,5431,tests performed
Kenya,KEN,2021-10-17,5431,tests performed
Kenya,KEN,2021-10-18,5431,tests performed
Kenya,KEN,2021-10-19,5431,tests performed
Kenya,KEN,2021-10-20,5431,tests performed
Kenya,KEN,2021-10-21,5431,tests performed
Kenya,KEN,2021-10-22,5431,tests performed
Kenya,KEN,2021-10-23,5431,tests performed
Kenya,KEN,2021-10-24,5431,tests performed
Kenya,KEN,2021-10-25,5431,tests performed
Kenya,KEN,2021-10-26,5431,tests performed
Kenya,KEN,2021-10-27,5431,tests performed
Kenya,KEN,2021-10-28,5431,tests performed
Kenya,KEN,2021-10-29,5431,tests performed
Kenya,KEN,2021-10-30,5431,tests performed
Kenya,KEN,2021-10-31,5431,tests performed
Kenya,KEN,2021-11-01,5431,tests performed
Kenya,KEN,2021-11-02,5431,tests performed
Kenya,KEN,2021-11-03,5431,tests performed
Kenya,KEN,2021-11-04,5431,tests performed
Kenya,KEN,2021-11-05,5431,tests performed
Kenya,KEN,2021-11-06,5431,tests performed
Kenya,KEN,2021-11-07,5431,tests performed
Kenya,KEN,2021-11-08,5431,tests performed
Kenya,KEN,2021-11-09,5431,tests performed
Kenya,KEN,2021-11-10,5431,tests performed
Kenya,KEN,2021-11-11,5431,tests performed
Kenya,KEN,2021-11-12,5431,tests performed
Kenya,KEN,2021-11-13,5431,tests performed
Kenya,KEN,2021-11-14,5431,tests performed
Kenya,KEN,2021-11-15,5431,tests performed
Kenya,KEN,2021-11-16,5431,tests performed
Kenya,KEN,2021-11-17,5431,tests performed
Kenya,KEN,2021-11-18,5431,tests performed
Kenya,KEN,2021-11-19,5431,tests performed
Kenya,KEN,2021-11-20,5431,tests performed
Kenya,KEN,2021-11-21,5431,tests performed
Kenya,KEN,2021-11-22,5431,tests performed
Kenya,KEN,2021-11-23,5431,tests performed
Kenya,KEN,2021-11-24,5431,tests performed
Kenya,KEN,2021-11-25,5431,tests performed
Kenya,KEN,2021-11-26,5431,tests performed
Kenya,KEN,2021-11-27,5431,tests performed
Kenya,KEN,2021-11-28,5431,tests performed
Kenya,KEN,2021-11-29,5431,tests performed
Kenya,KEN,2021-11-30,5431,tests performed
Kenya,KEN,2021-12-01,5431,tests performed
Kenya,KEN,2021-12-02,5431,tests performed
Kenya,KEN,2021-12-03,5431,tests performed
Kenya,KEN,2021-12-04,5431,tests performed
Kenya,KEN,2021-12-05,5431,tests performed
Kenya,KEN,2021-12-06,5431,tests performed
Kenya,KEN,2021-12-07,5431,tests performed
Kenya,KEN,2021-12-08,5431,tests performed
Kenya,KEN,2021-12-09,5431,tests performed
Kenya,KEN,2021-12-10,5431,tests performed
Kenya,KEN,2021-12-11,5431,tests performed
Kenya,KEN,2021-12-12,5431,tests performed
Kenya,KEN,2021-12-13,5431,tests performed
Kenya,KEN,2021-12-14,5431,tests performed
Kenya,KEN,2021-12-15,5431,tests performed
Kenya,KEN,2021-12-16,5431,tests performed
Kenya,KEN,2021-12-17,5431,tests performed
Kenya,KEN,2021-12-18,5774,tests performed
Kenya,KEN,2021-12-19,6118,tests performed
Kenya,KEN,2021-12-20,6461,tests performed
Kenya,KEN,2021-12-21,6805,tests performed
Kenya,KEN,2021-12-22,7149,tests performed
Kenya,KEN,2021-12-23,7492,tests performed
Kenya,KEN,2021-12-24,7836,tests performed
Kenya,KEN,2021-12-25,7836,tests performed
Kenya,KEN,2021-12-26,7836,tests performed
Kenya,KEN,2021-12-27,7836,tests performed
Kenya,KEN,2021-12-28,7836,tests performed
Kenya,KEN,2021-12-29,7836,tests performed
Kenya,KEN,2021-12-30,7836,tests performed
Kenya,KEN,2021-12-31,7836,tests performed
Kenya,KEN,2022-01-01,7836,tests performed
Kenya,KEN,2022-01-02,7836,tests performed
Kenya,KEN,2022-01-03,7836,tests performed
Kenya,KEN,2022-01-04,7836,tests performed
Kenya,KEN,2022-01-05,7836,tests performed
Kenya,KEN,2022-01-06,7836,tests performed
Kenya,KEN,2022-01-07,7836,tests performed
Kenya,KEN,2022-01-08,7836,tests performed
Kenya,KEN,2022-01-09,7836,tests performed
Kenya,KEN,2022-01-10,7836,tests performed
Kenya,KEN,2022-01-11,7836,tests performed
Kenya,KEN,2022-01-12,7836,tests performed
Kenya,KEN,2022-01-13,7836,tests performed
Kenya,KEN,2022-01-14,7836,tests performed
Kenya,KEN,2022-01-15,7748,tests performed
Kenya,KEN,2022-01-16,7659,tests performed
Kenya,KEN,2022-01-17,7571,tests performed
Kenya,KEN,2022-01-18,7483,tests performed
Kenya,KEN,2022-01-19,7395,tests performed
Kenya,KEN,2022-01-20,7307,tests performed
Kenya,KEN,2022-01-21,6741,tests performed
Kenya,KEN,2022-01-22,6263,tests performed
Kenya,KEN,2022-01-23,5785,tests performed
Kenya,KEN,2022-01-24,5307,tests performed
Kenya,KEN,2022-01-25,4799,tests performed
Kenya,KEN,2022-01-26,4553,tests performed
Kenya,KEN,2022-01-27,4306,tests performed
Kenya,KEN,2022-01-28,4688,tests performed
Kenya,KEN,2022-01-29,5069,tests performed
Kenya,KEN,2022-01-30,5450,tests performed
Kenya,KEN,2022-01-31,5229,tests performed
Kenya,KEN,2022-02-01,5583,tests performed
Kenya,KEN,2022-02-02,5141,tests performed
Kenya,KEN,2022-02-03,4699,tests performed
Kenya,KEN,2022-02-04,4255,tests performed
Kenya,KEN,2022-02-05,3810,tests performed
Kenya,KEN,2022-02-06,3857,tests performed
Kenya,KEN,2022-02-07,4508,tests performed
Kenya,KEN,2022-02-08,4613,tests performed
Kenya,KEN,2022-02-09,5053,tests performed
Kenya,KEN,2022-02-10,5494,tests performed
Kenya,KEN,2022-02-11,6089,tests performed
Kenya,KEN,2022-02-12,6685,tests performed
Kenya,KEN,2022-02-13,6788,tests performed
Kenya,KEN,2022-02-14,6095,tests performed
Kenya,KEN,2022-02-15,5403,tests performed
Kenya,KEN,2022-02-16,5723,tests performed
Kenya,KEN,2022-02-17,6044,tests performed
Kenya,KEN,2022-02-18,6063,tests performed
Kenya,KEN,2022-02-19,5624,tests performed
Kenya,KEN,2022-02-20,5186,tests performed
Kenya,KEN,2022-02-21,5544,tests performed
Kosovo,OWID_KOS,2021-06-02,2747,tests performed
Kosovo,OWID_KOS,2021-06-03,2645,tests performed
Kosovo,OWID_KOS,2021-06-04,2571,tests performed
Kosovo,OWID_KOS,2021-06-05,2497,tests performed
Kosovo,OWID_KOS,2021-06-06,2423,tests performed
Kosovo,OWID_KOS,2021-06-07,2349,tests performed
Kosovo,OWID_KOS,2021-06-08,2215,tests performed
Kosovo,OWID_KOS,2021-06-09,2082,tests performed
Kosovo,OWID_KOS,2021-06-10,2251,tests performed
Kosovo,OWID_KOS,2021-06-11,2270,tests performed
Kosovo,OWID_KOS,2021-06-12,2289,tests performed
Kosovo,OWID_KOS,2021-06-13,2343,tests performed
Kosovo,OWID_KOS,2021-06-14,2373,tests performed
Kosovo,OWID_KOS,2021-06-15,2235,tests performed
Kosovo,OWID_KOS,2021-06-16,2096,tests performed
Kosovo,OWID_KOS,2021-06-17,1941,tests performed
Kosovo,OWID_KOS,2021-06-18,1950,tests performed
Kosovo,OWID_KOS,2021-06-19,1984,tests performed
Kosovo,OWID_KOS,2021-06-20,1871,tests performed
Kosovo,OWID_KOS,2021-06-21,1872,tests performed
Kosovo,OWID_KOS,2021-06-22,2105,tests performed
Kosovo,OWID_KOS,2021-06-23,2077,tests performed
Kosovo,OWID_KOS,2021-06-24,1991,tests performed
Kosovo,OWID_KOS,2021-06-25,1893,tests performed
Kosovo,OWID_KOS,2021-06-26,1770,tests performed
Kosovo,OWID_KOS,2021-06-27,1759,tests performed
Kosovo,OWID_KOS,2021-06-28,1657,tests performed
Kosovo,OWID_KOS,2021-06-29,1421,tests performed
Kosovo,OWID_KOS,2021-06-30,1405,tests performed
Kosovo,OWID_KOS,2021-07-01,1452,tests performed
Kosovo,OWID_KOS,2021-07-02,1495,tests performed
Kosovo,OWID_KOS,2021-07-03,1537,tests performed
Kosovo,OWID_KOS,2021-07-04,1626,tests performed
Kosovo,OWID_KOS,2021-07-05,1677,tests performed
Kosovo,OWID_KOS,2021-07-06,1631,tests performed
Kosovo,OWID_KOS,2021-07-07,1625,tests performed
Kosovo,OWID_KOS,2021-07-08,1645,tests performed
Kosovo,OWID_KOS,2021-07-09,1686,tests performed
Kosovo,OWID_KOS,2021-07-10,1728,tests performed
Kosovo,OWID_KOS,2021-07-11,1724,tests performed
Kosovo,OWID_KOS,2021-07-12,1757,tests performed
Kosovo,OWID_KOS,2021-07-13,1790,tests performed
Kosovo,OWID_KOS,2021-07-14,1771,tests performed
Kosovo,OWID_KOS,2021-07-15,1711,tests performed
Kosovo,OWID_KOS,2021-07-16,1634,tests performed
Kosovo,OWID_KOS,2021-07-17,1557,tests performed
Kosovo,OWID_KOS,2021-07-18,1480,tests performed
Kosovo,OWID_KOS,2021-07-19,1403,tests performed
Kosovo,OWID_KOS,2021-07-20,1326,tests performed
Kosovo,OWID_KOS,2021-07-21,1301,tests performed
Kosovo,OWID_KOS,2021-07-22,1483,tests performed
Kosovo,OWID_KOS,2021-07-23,1518,tests performed
Kosovo,OWID_KOS,2021-07-24,1553,tests performed
Kosovo,OWID_KOS,2021-07-25,1588,tests performed
Kosovo,OWID_KOS,2021-07-26,1746,tests performed
Kosovo,OWID_KOS,2021-07-27,2207,tests performed
Kosovo,OWID_KOS,2021-07-28,2669,tests performed
Kosovo,OWID_KOS,2021-07-29,2649,tests performed
Kosovo,OWID_KOS,2021-07-30,3390,tests performed
Kosovo,OWID_KOS,2021-07-31,3576,tests performed
Kosovo,OWID_KOS,2021-08-01,3682,tests performed
Kosovo,OWID_KOS,2021-08-02,3863,tests performed
Kosovo,OWID_KOS,2021-08-03,3667,tests performed
Kosovo,OWID_KOS,2021-08-04,3552,tests performed
Kosovo,OWID_KOS,2021-08-05,3870,tests performed
Kosovo,OWID_KOS,2021-08-06,3652,tests performed
Kosovo,OWID_KOS,2021-08-07,3887,tests performed
Kosovo,OWID_KOS,2021-08-08,3990,tests performed
Kosovo,OWID_KOS,2021-08-09,4219,tests performed
Kosovo,OWID_KOS,2021-08-10,4637,tests performed
Kosovo,OWID_KOS,2021-08-11,5073,tests performed
Kosovo,OWID_KOS,2021-08-12,5467,tests performed
Kosovo,OWID_KOS,2021-08-13,6034,tests performed
Kosovo,OWID_KOS,2021-08-14,6528,tests performed
Kosovo,OWID_KOS,2021-08-15,6905,tests performed
Kosovo,OWID_KOS,2021-08-16,7096,tests performed
Kosovo,OWID_KOS,2021-08-17,7172,tests performed
