Entity,Code,Day,total_tests_per_thousand,142605-annotations
Maldives,MDV,2021-10-01,2801.337,samples tested
Maldives,MDV,2021-10-02,2808.743,samples tested
Maldives,MDV,2021-10-03,2819.17,samples tested
Maldives,MDV,2021-10-04,2825.761,samples tested
Maldives,MDV,2021-10-05,2832.76,samples tested
Maldives,MDV,2021-10-06,2839.678,samples tested
Maldives,MDV,2021-10-07,2845.523,samples tested
Maldives,MDV,2021-10-08,2851.264,samples tested
Maldives,MDV,2021-10-09,2858.331,samples tested
Maldives,MDV,2021-10-10,2865.96,samples tested
Maldives,MDV,2021-10-11,2872.052,samples tested
Maldives,MDV,2021-10-12,2879.223,samples tested
Maldives,MDV,2021-10-13,2887.103,samples tested
Maldives,MDV,2021-10-14,2894.5,samples tested
Maldives,MDV,2021-10-15,2900.844,samples tested
Maldives,MDV,2021-10-16,2909.332,samples tested
Maldives,MDV,2021-10-17,2915.237,samples tested
Maldives,MDV,2021-10-18,2921.984,samples tested
Maldives,MDV,2021-10-19,2928.673,samples tested
Maldives,MDV,2021-10-20,2935.722,samples tested
Maldives,MDV,2021-10-21,2942.876,samples tested
Maldives,MDV,2021-10-22,2949.503,samples tested
Maldives,MDV,2021-10-23,2957.831,samples tested
Maldives,MDV,2021-10-24,2964.655,samples tested
Maldives,MDV,2021-10-25,2970.831,samples tested
Maldives,MDV,2021-10-26,2977.344,samples tested
Maldives,MDV,2021-10-27,2984.123,samples tested
Maldives,MDV,2021-10-28,2990.986,samples tested
Maldives,MDV,2021-10-29,2995.821,samples tested
Maldives,MDV,2021-10-30,2998.111,samples tested
Maldives,MDV,2021-10-31,3004.023,samples tested
Maldives,MDV,2021-11-01,3011.414,samples tested
Maldives,MDV,2021-11-02,3018.386,samples tested
Maldives,MDV,2021-11-03,3025.871,samples tested
Maldives,MDV,2021-11-04,3032.342,samples tested
Maldives,MDV,2021-11-05,3037.495,samples tested
Maldives,MDV,2021-11-06,3044.274,samples tested
Maldives,MDV,2021-11-07,3052.838,samples tested
Maldives,MDV,2021-11-08,3058.572,samples tested
Maldives,MDV,2021-11-09,3066.819,samples tested
Maldives,MDV,2021-11-10,3073.117,samples tested
Maldives,MDV,2021-11-11,3078.465,samples tested
Maldives,MDV,2021-11-12,3084.228,samples tested
Maldives,MDV,2021-11-13,3092.566,samples tested
Maldives,MDV,2021-11-14,3100.261,samples tested
Maldives,MDV,2021-11-15,3107.446,samples tested
Maldives,MDV,2021-11-16,3113.607,samples tested
Maldives,MDV,2021-11-17,3121.048,samples tested
Maldives,MDV,2021-11-18,3127.124,samples tested
Maldives,MDV,2021-11-19,3132.56,samples tested
Maldives,MDV,2021-11-20,3136.285,samples tested
Maldives,MDV,2021-11-21,3144.088,samples tested
Maldives,MDV,2021-11-22,3151.599,samples tested
Maldives,MDV,2021-11-23,3158.066,samples tested
Maldives,MDV,2021-11-24,3165.976,samples tested
Maldives,MDV,2021-11-25,3174.146,samples tested
Maldives,MDV,2021-11-26,3181.735,samples tested
Maldives,MDV,2021-11-27,3188.762,samples tested
Maldives,MDV,2021-11-28,3195.764,samples tested
Maldives,MDV,2021-11-29,3203.423,samples tested
Maldives,MDV,2021-11-30,3209.974,samples tested
Maldives,MDV,2021-12-01,3216.773,samples tested
Maldives,MDV,2021-12-02,3224.835,samples tested
Maldives,MDV,2021-12-03,3231.769,samples tested
Maldives,MDV,2021-12-04,3238.792,samples tested
Maldives,MDV,2021-12-05,3246.479,samples tested
Maldives,MDV,2021-12-06,3253.273,samples tested
Maldives,MDV,2021-12-07,3260.605,samples tested
Maldives,MDV,2021-12-08,3267.97,samples tested
Maldives,MDV,2021-12-09,3274.778,samples tested
Maldives,MDV,2021-12-10,3282.81,samples tested
Maldives,MDV,2021-12-11,3290.62,samples tested
Maldives,MDV,2021-12-12,3298.254,samples tested
Maldives,MDV,2021-12-13,3305.815,samples tested
Maldives,MDV,2021-12-14,3313.48,samples tested
Maldives,MDV,2021-12-15,3321.929,samples tested
Maldives,MDV,2021-12-16,3329.638,samples tested
Maldives,MDV,2021-12-17,3338.119,samples tested
Maldives,MDV,2021-12-18,3346.275,samples tested
Maldives,MDV,2021-12-19,3354.626,samples tested
Maldives,MDV,2021-12-20,3360.96,samples tested
Maldives,MDV,2021-12-21,3368.454,samples tested
Maldives,MDV,2021-12-22,3376.513,samples tested
Maldives,MDV,2021-12-23,3384.112,samples tested
Maldives,MDV,2021-12-24,3394.485,samples tested
Maldives,MDV,2021-12-25,3402.614,samples tested
Maldives,MDV,2021-12-26,3411.891,samples tested
Maldives,MDV,2021-12-27,3419.659,samples tested
Maldives,MDV,2021-12-28,3427.429,samples tested
Maldives,MDV,2021-12-29,3434.636,samples tested
Maldives,MDV,2021-12-30,3441.963,samples tested
Maldives,MDV,2021-12-31,3449.099,samples tested
Maldives,MDV,2022-01-01,3455.414,samples tested
Maldives,MDV,2022-01-02,3461.317,samples tested
Maldives,MDV,2022-01-03,3468.197,samples tested
Maldives,MDV,2022-01-04,3477.028,samples tested
Maldives,MDV,2022-01-05,3484.625,samples tested
Maldives,MDV,2022-01-06,3492.71,samples tested
Maldives,MDV,2022-01-07,3499.334,samples tested
Maldives,MDV,2022-01-08,3509.196,samples tested
Maldives,MDV,2022-01-09,3516.057,samples tested
Maldives,MDV,2022-01-10,3523.778,samples tested
Maldives,MDV,2022-01-11,3534.48,samples tested
Maldives,MDV,2022-01-12,3544.621,samples tested
Maldives,MDV,2022-01-13,3557.507,samples tested
Maldives,MDV,2022-01-14,3571.313,samples tested
Maldives,MDV,2022-01-15,3584.692,samples tested
Maldives,MDV,2022-01-16,3594.001,samples tested
Maldives,MDV,2022-01-17,3605.877,samples tested
Maldives,MDV,2022-01-18,3616.675,samples tested
Maldives,MDV,2022-01-19,3629.866,samples tested
Maldives,MDV,2022-01-20,3642.004,samples tested
Maldives,MDV,2022-01-21,3655.364,samples tested
Maldives,MDV,2022-01-22,3669.297,samples tested
Maldives,MDV,2022-01-23,3683.159,samples tested
Maldives,MDV,2022-01-24,3697.289,samples tested
Maldives,MDV,2022-01-25,3711.239,samples tested
Maldives,MDV,2022-01-26,3724.747,samples tested
Maldives,MDV,2022-01-27,3737.659,samples tested
Maldives,MDV,2022-01-28,3750.648,samples tested
Maldives,MDV,2022-01-29,3763.548,samples tested
Maldives,MDV,2022-01-30,3777.149,samples tested
Maldives,MDV,2022-01-31,3791.593,samples tested
Maldives,MDV,2022-02-01,3803.372,samples tested
Maldives,MDV,2022-02-02,3814.381,samples tested
Maldives,MDV,2022-02-03,3824.788,samples tested
Maldives,MDV,2022-02-04,3834.848,samples tested
Maldives,MDV,2022-02-05,3845.18,samples tested
Maldives,MDV,2022-02-06,3855.835,samples tested
Maldives,MDV,2022-02-07,3865.664,samples tested
Maldives,MDV,2022-02-08,3874.81,samples tested
Maldives,MDV,2022-02-09,3882.756,samples tested
Maldives,MDV,2022-02-10,3891.551,samples tested
Maldives,MDV,2022-02-11,3898.791,samples tested
Maldives,MDV,2022-02-12,3906.867,samples tested
Maldives,MDV,2022-02-13,3915.055,samples tested
Maldives,MDV,2022-02-14,3924.329,samples tested
Maldives,MDV,2022-02-15,3931.8,samples tested
Maldives,MDV,2022-02-16,3939.846,samples tested
Maldives,MDV,2022-02-17,3947.96,samples tested
Maldives,MDV,2022-02-18,3953.153,samples tested
Malta,MLT,2020-07-20,220.539,tests performed
Malta,MLT,2020-07-21,222.397,tests performed
Malta,MLT,2020-07-22,224.365,tests performed
Malta,MLT,2020-07-23,226.524,tests performed
Malta,MLT,2020-07-24,228.328,tests performed
Malta,MLT,2020-07-25,230.43,tests performed
Malta,MLT,2020-07-26,232.794,tests performed
Malta,MLT,2020-07-27,234.441,tests performed
Malta,MLT,2020-07-28,237.063,tests performed
Malta,MLT,2020-07-29,240.192,tests performed
Malta,MLT,2020-07-30,243.528,tests performed
Malta,MLT,2020-07-31,246.074,tests performed
Malta,MLT,2020-08-01,249.461,tests performed
Malta,MLT,2020-08-02,252.209,tests performed
Malta,MLT,2020-08-03,254.995,tests performed
Malta,MLT,2020-08-04,257.905,tests performed
Malta,MLT,2020-08-05,261.469,tests performed
Malta,MLT,2020-08-06,264.896,tests performed
Malta,MLT,2020-08-07,268.223,tests performed
Malta,MLT,2020-08-08,271.223,tests performed
Malta,MLT,2020-08-09,274.689,tests performed
Malta,MLT,2020-08-10,277.824,tests performed
Malta,MLT,2020-08-11,281.471,tests performed
Malta,MLT,2020-08-12,285.625,tests performed
Malta,MLT,2020-08-13,290.44,tests performed
Malta,MLT,2020-08-14,294.685,tests performed
Malta,MLT,2020-08-15,299.403,tests performed
Malta,MLT,2020-08-16,303.554,tests performed
Malta,MLT,2020-08-17,307.95,tests performed
Malta,MLT,2020-08-18,312.065,tests performed
Malta,MLT,2020-08-19,316.446,tests performed
Malta,MLT,2020-08-20,322.317,tests performed
Malta,MLT,2020-08-21,327.055,tests performed
Malta,MLT,2020-08-22,331.531,tests performed
Malta,MLT,2020-08-23,335.741,tests performed
Malta,MLT,2020-08-24,339.992,tests performed
Malta,MLT,2020-08-25,343.96,tests performed
Malta,MLT,2020-08-26,348.194,tests performed
Malta,MLT,2020-08-27,353.12,tests performed
Malta,MLT,2020-08-28,357.206,tests performed
Malta,MLT,2020-08-29,361.643,tests performed
Malta,MLT,2020-08-30,365.342,tests performed
Malta,MLT,2020-08-31,369.295,tests performed
Malta,MLT,2020-09-01,373.007,tests performed
Malta,MLT,2020-09-02,377.012,tests performed
Malta,MLT,2020-09-03,381.736,tests performed
Malta,MLT,2020-09-04,385.357,tests performed
Malta,MLT,2020-09-05,388.657,tests performed
Malta,MLT,2020-09-06,391.662,tests performed
Malta,MLT,2020-09-07,394.84,tests performed
Malta,MLT,2020-09-08,397.483,tests performed
Malta,MLT,2020-09-09,401.444,tests performed
Malta,MLT,2020-09-10,405.235,tests performed
Malta,MLT,2020-09-11,409.293,tests performed
Malta,MLT,2020-09-12,412.484,tests performed
Malta,MLT,2020-09-13,417.148,tests performed
Malta,MLT,2020-09-14,420.512,tests performed
Malta,MLT,2020-09-15,423.74,tests performed
Malta,MLT,2020-09-16,428.525,tests performed
Malta,MLT,2020-09-17,433.439,tests performed
Malta,MLT,2020-09-18,438.539,tests performed
Malta,MLT,2020-09-19,444.201,tests performed
Malta,MLT,2020-09-20,448.456,tests performed
Malta,MLT,2020-09-21,451.91,tests performed
Malta,MLT,2020-09-22,456.578,tests performed
Malta,MLT,2020-09-23,461.314,tests performed
Malta,MLT,2020-09-24,465.776,tests performed
Malta,MLT,2020-09-25,470.707,tests performed
Malta,MLT,2020-09-26,474.768,tests performed
Malta,MLT,2020-09-27,479.275,tests performed
Malta,MLT,2020-09-28,483.736,tests performed
Malta,MLT,2020-09-29,487.836,tests performed
Malta,MLT,2020-09-30,492.12,tests performed
Malta,MLT,2020-10-01,497.107,tests performed
Malta,MLT,2020-10-02,501.471,tests performed
Malta,MLT,2020-10-03,505.555,tests performed
Malta,MLT,2020-10-04,510.471,tests performed
Malta,MLT,2020-10-05,514.687,tests performed
Malta,MLT,2020-10-06,518.487,tests performed
Malta,MLT,2020-10-07,523.325,tests performed
Malta,MLT,2020-10-08,528.152,tests performed
Malta,MLT,2020-10-09,533.445,tests performed
Malta,MLT,2020-10-10,537.931,tests performed
Malta,MLT,2020-10-11,542.831,tests performed
Malta,MLT,2020-10-12,546.59,tests performed
Malta,MLT,2020-10-13,550.963,tests performed
Malta,MLT,2020-10-14,556.313,tests performed
Malta,MLT,2020-10-15,561.12,tests performed
Malta,MLT,2020-10-16,566.704,tests performed
Malta,MLT,2020-10-17,572.294,tests performed
Malta,MLT,2020-10-18,576.952,tests performed
Malta,MLT,2020-10-19,581.914,tests performed
Malta,MLT,2020-10-20,587.127,tests performed
Malta,MLT,2020-10-21,592.596,tests performed
Malta,MLT,2020-10-22,598.314,tests performed
Malta,MLT,2020-10-23,603.517,tests performed
Malta,MLT,2020-10-24,609.609,tests performed
Malta,MLT,2020-10-25,615.974,tests performed
Malta,MLT,2020-10-26,621.42,tests performed
Malta,MLT,2020-10-27,627.076,tests performed
Malta,MLT,2020-10-28,632.784,tests performed
Malta,MLT,2020-10-29,638.531,tests performed
Malta,MLT,2020-10-30,644.489,tests performed
Malta,MLT,2020-10-31,651.655,tests performed
Malta,MLT,2020-11-01,658.27,tests performed
Malta,MLT,2020-11-02,665.162,tests performed
Malta,MLT,2020-11-03,670.618,tests performed
Malta,MLT,2020-11-04,676.516,tests performed
Malta,MLT,2020-11-05,682.023,tests performed
Malta,MLT,2020-11-06,688.849,tests performed
Malta,MLT,2020-11-07,694.548,tests performed
Malta,MLT,2020-11-08,700.248,tests performed
Malta,MLT,2020-11-09,705.772,tests performed
Malta,MLT,2020-11-10,712.158,tests performed
Malta,MLT,2020-11-11,717.998,tests performed
Malta,MLT,2020-11-12,724.703,tests performed
Malta,MLT,2020-11-13,730.583,tests performed
Malta,MLT,2020-11-14,736.309,tests performed
Malta,MLT,2020-11-15,742.354,tests performed
Malta,MLT,2020-11-16,748.533,tests performed
Malta,MLT,2020-11-17,753.077,tests performed
Malta,MLT,2020-11-18,759.626,tests performed
Malta,MLT,2020-11-19,765.619,tests performed
Malta,MLT,2020-11-20,772.162,tests performed
Malta,MLT,2020-11-21,778.733,tests performed
Malta,MLT,2020-11-22,784.974,tests performed
Malta,MLT,2020-11-23,789.221,tests performed
Malta,MLT,2020-11-24,794.383,tests performed
Malta,MLT,2020-11-25,800.254,tests performed
Malta,MLT,2020-11-26,805.989,tests performed
Malta,MLT,2020-11-27,811.897,tests performed
Malta,MLT,2020-11-28,817.458,tests performed
Malta,MLT,2020-11-29,823.335,tests performed
Malta,MLT,2020-11-30,829.324,tests performed
Malta,MLT,2020-12-01,834.687,tests performed
Malta,MLT,2020-12-02,839.891,tests performed
Malta,MLT,2020-12-03,845.528,tests performed
Malta,MLT,2020-12-04,851.535,tests performed
Malta,MLT,2020-12-05,857.367,tests performed
Malta,MLT,2020-12-06,862.999,tests performed
Malta,MLT,2020-12-07,869.184,tests performed
Malta,MLT,2020-12-08,872.625,tests performed
Malta,MLT,2020-12-09,878.262,tests performed
Malta,MLT,2020-12-10,883.35,tests performed
Malta,MLT,2020-12-11,888.853,tests performed
Malta,MLT,2020-12-12,894.73,tests performed
Malta,MLT,2020-12-13,899.882,tests performed
Malta,MLT,2020-12-14,905.652,tests performed
Malta,MLT,2020-12-15,910.391,tests performed
Malta,MLT,2020-12-16,916.299,tests performed
Malta,MLT,2020-12-17,921.409,tests performed
Malta,MLT,2020-12-18,928.303,tests performed
Malta,MLT,2020-12-19,933.364,tests performed
Malta,MLT,2020-12-20,941,tests performed
Malta,MLT,2020-12-21,946.557,tests performed
Malta,MLT,2020-12-22,951.959,tests performed
Malta,MLT,2020-12-23,957.014,tests performed
Malta,MLT,2020-12-24,962.687,tests performed
Malta,MLT,2020-12-25,967.526,tests performed
Malta,MLT,2020-12-26,971.538,tests performed
Malta,MLT,2020-12-27,975.896,tests performed
Malta,MLT,2020-12-28,980.544,tests performed
Malta,MLT,2020-12-29,985.964,tests performed
Malta,MLT,2020-12-30,991.86,tests performed
Malta,MLT,2020-12-31,997.398,tests performed
Malta,MLT,2021-01-01,1002.782,tests performed
Malta,MLT,2021-01-02,1006.289,tests performed
Malta,MLT,2021-01-03,1010.155,tests performed
Malta,MLT,2021-01-04,1015.803,tests performed
Malta,MLT,2021-01-05,1020.845,tests performed
Malta,MLT,2021-01-06,1027.365,tests performed
Malta,MLT,2021-01-07,1032.802,tests performed
Malta,MLT,2021-01-08,1039.853,tests performed
Malta,MLT,2021-01-09,1046.813,tests performed
Malta,MLT,2021-01-10,1053.203,tests performed
Malta,MLT,2021-01-11,1059.704,tests performed
Malta,MLT,2021-01-12,1066.202,tests performed
Malta,MLT,2021-01-13,1072.8,tests performed
Malta,MLT,2021-01-14,1079.605,tests performed
Malta,MLT,2021-01-15,1086.584,tests performed
Malta,MLT,2021-01-16,1092.965,tests performed
Malta,MLT,2021-01-17,1098.518,tests performed
Malta,MLT,2021-01-18,1104.794,tests performed
Malta,MLT,2021-01-19,1111.538,tests performed
Malta,MLT,2021-01-20,1119.054,tests performed
Malta,MLT,2021-01-21,1125.27,tests performed
Malta,MLT,2021-01-22,1131.298,tests performed
Malta,MLT,2021-01-23,1136.28,tests performed
Malta,MLT,2021-01-24,1142.308,tests performed
Malta,MLT,2021-01-25,1148.789,tests performed
Malta,MLT,2021-01-26,1155.082,tests performed
Malta,MLT,2021-01-27,1161.521,tests performed
Malta,MLT,2021-01-28,1168.429,tests performed
Malta,MLT,2021-01-29,1174.784,tests performed
Malta,MLT,2021-01-30,1181.432,tests performed
Malta,MLT,2021-01-31,1186.941,tests performed
Malta,MLT,2021-02-01,1192.825,tests performed
Malta,MLT,2021-02-02,1198.32,tests performed
Malta,MLT,2021-02-03,1204.081,tests performed
Malta,MLT,2021-02-04,1209.785,tests performed
Malta,MLT,2021-02-05,1216.057,tests performed
Malta,MLT,2021-02-06,1221.428,tests performed
Malta,MLT,2021-02-07,1227.404,tests performed
Malta,MLT,2021-02-08,1233.732,tests performed
Malta,MLT,2021-02-09,1239.944,tests performed
Malta,MLT,2021-02-10,1244.239,tests performed
Malta,MLT,2021-02-11,1251.004,tests performed
Malta,MLT,2021-02-12,1256.57,tests performed
Malta,MLT,2021-02-13,1261.684,tests performed
Malta,MLT,2021-02-14,1267.169,tests performed
Malta,MLT,2021-02-15,1272.627,tests performed
Malta,MLT,2021-02-16,1276.727,tests performed
Malta,MLT,2021-02-17,1282.941,tests performed
Malta,MLT,2021-02-18,1289.159,tests performed
Malta,MLT,2021-02-19,1295.518,tests performed
Malta,MLT,2021-02-20,1302.339,tests performed
Malta,MLT,2021-02-21,1308.117,tests performed
Malta,MLT,2021-02-22,1314.009,tests performed
Malta,MLT,2021-02-23,1320.353,tests performed
Malta,MLT,2021-02-24,1325.772,tests performed
Malta,MLT,2021-02-25,1333.025,tests performed
Malta,MLT,2021-02-26,1340.078,tests performed
Malta,MLT,2021-02-27,1347.01,tests performed
Malta,MLT,2021-02-28,1352.914,tests performed
Malta,MLT,2021-03-01,1360.415,tests performed
Malta,MLT,2021-03-02,1367.336,tests performed
Malta,MLT,2021-03-03,1374.416,tests performed
Malta,MLT,2021-03-04,1382.449,tests performed
Malta,MLT,2021-03-05,1389.81,tests performed
Malta,MLT,2021-03-06,1397.235,tests performed
Malta,MLT,2021-03-07,1404.879,tests performed
Malta,MLT,2021-03-08,1412.525,tests performed
Malta,MLT,2021-03-09,1421.186,tests performed
Malta,MLT,2021-03-10,1429.756,tests performed
Malta,MLT,2021-03-11,1438.952,tests performed
Malta,MLT,2021-03-12,1446.274,tests performed
Malta,MLT,2021-03-13,1454.67,tests performed
Malta,MLT,2021-03-14,1463.011,tests performed
Malta,MLT,2021-03-15,1470.51,tests performed
Malta,MLT,2021-03-16,1479.157,tests performed
Malta,MLT,2021-03-17,1487.01,tests performed
Malta,MLT,2021-03-18,1496.233,tests performed
Malta,MLT,2021-03-19,1504.073,tests performed
Malta,MLT,2021-03-20,1511.308,tests performed
Malta,MLT,2021-03-21,1518.572,tests performed
Malta,MLT,2021-03-22,1525.185,tests performed
Malta,MLT,2021-03-23,1530.341,tests performed
Malta,MLT,2021-03-24,1535.745,tests performed
Malta,MLT,2021-03-25,1541.653,tests performed
Malta,MLT,2021-03-26,1546.016,tests performed
Malta,MLT,2021-03-27,1551.69,tests performed
Malta,MLT,2021-03-28,1556.255,tests performed
Malta,MLT,2021-03-29,1560.326,tests performed
Malta,MLT,2021-03-30,1564.367,tests performed
Malta,MLT,2021-03-31,1568.184,tests performed
Malta,MLT,2021-04-01,1571.599,tests performed
Malta,MLT,2021-04-02,1576.173,tests performed
Malta,MLT,2021-04-03,1580.608,tests performed
Malta,MLT,2021-04-04,1584.798,tests performed
Malta,MLT,2021-04-05,1588.568,tests performed
Malta,MLT,2021-04-06,1592.761,tests performed
Malta,MLT,2021-04-07,1597.043,tests performed
Malta,MLT,2021-04-08,1601.358,tests performed
Malta,MLT,2021-04-09,1605.303,tests performed
Malta,MLT,2021-04-10,1609.649,tests performed
Malta,MLT,2021-04-11,1613.499,tests performed
Malta,MLT,2021-04-12,1617.378,tests performed
Malta,MLT,2021-04-13,1620.851,tests performed
Malta,MLT,2021-04-14,1624.728,tests performed
Malta,MLT,2021-04-15,1628.221,tests performed
Malta,MLT,2021-04-16,1631.87,tests performed
Malta,MLT,2021-04-17,1635.373,tests performed
Malta,MLT,2021-04-18,1639.219,tests performed
Malta,MLT,2021-04-19,1642.281,tests performed
Malta,MLT,2021-04-20,1645.35,tests performed
Malta,MLT,2021-04-21,1649.209,tests performed
Malta,MLT,2021-04-22,1653.335,tests performed
Malta,MLT,2021-04-23,1656.83,tests performed
Malta,MLT,2021-04-24,1659.984,tests performed
Malta,MLT,2021-04-25,1664.077,tests performed
Malta,MLT,2021-04-26,1666.884,tests performed
Malta,MLT,2021-04-27,1669.814,tests performed
Malta,MLT,2021-04-28,1673.089,tests performed
Malta,MLT,2021-04-29,1677.041,tests performed
Malta,MLT,2021-04-30,1680.453,tests performed
Malta,MLT,2021-05-01,1683.904,tests performed
Malta,MLT,2021-05-02,1687.849,tests performed
Malta,MLT,2021-05-03,1690.853,tests performed
Malta,MLT,2021-05-04,1694.022,tests performed
Malta,MLT,2021-05-05,1697.481,tests performed
Malta,MLT,2021-05-06,1701.3,tests performed
Malta,MLT,2021-05-07,1705.09,tests performed
Malta,MLT,2021-05-08,1709.008,tests performed
Malta,MLT,2021-05-09,1712.43,tests performed
Malta,MLT,2021-05-10,1715.383,tests performed
Malta,MLT,2021-05-11,1718.483,tests performed
Malta,MLT,2021-05-12,1722.687,tests performed
Malta,MLT,2021-05-13,1726.555,tests performed
Malta,MLT,2021-05-14,1730.463,tests performed
Malta,MLT,2021-05-15,1733.778,tests performed
Malta,MLT,2021-05-16,1738.533,tests performed
Malta,MLT,2021-05-17,1741.519,tests performed
Malta,MLT,2021-05-18,1744.799,tests performed
Malta,MLT,2021-05-19,1748.432,tests performed
Malta,MLT,2021-05-20,1752.761,tests performed
Malta,MLT,2021-05-21,1756.671,tests performed
Malta,MLT,2021-05-22,1760.403,tests performed
Malta,MLT,2021-05-23,1765.071,tests performed
Malta,MLT,2021-05-24,1768.217,tests performed
Malta,MLT,2021-05-25,1771.108,tests performed
Malta,MLT,2021-05-26,1775.139,tests performed
Malta,MLT,2021-05-27,1779.626,tests performed
Malta,MLT,2021-05-28,1784.059,tests performed
Malta,MLT,2021-05-29,1787.954,tests performed
Malta,MLT,2021-05-30,1792.37,tests performed
Malta,MLT,2021-05-31,1795.706,tests performed
Malta,MLT,2021-06-01,1799.632,tests performed
Malta,MLT,2021-06-02,1804.04,tests performed
Malta,MLT,2021-06-03,1809.463,tests performed
Malta,MLT,2021-06-04,1814.394,tests performed
Malta,MLT,2021-06-05,1819.75,tests performed
Malta,MLT,2021-06-06,1823.672,tests performed
Malta,MLT,2021-06-07,1826.297,tests performed
Malta,MLT,2021-06-08,1829.072,tests performed
Malta,MLT,2021-06-09,1832.284,tests performed
Malta,MLT,2021-06-10,1836.398,tests performed
Malta,MLT,2021-06-11,1839.919,tests performed
Malta,MLT,2021-06-12,1843.253,tests performed
Malta,MLT,2021-06-13,1846.727,tests performed
Malta,MLT,2021-06-14,1848.706,tests performed
Malta,MLT,2021-06-15,1851.662,tests performed
Malta,MLT,2021-06-16,1855.146,tests performed
Malta,MLT,2021-06-17,1858.979,tests performed
Malta,MLT,2021-06-18,1862.786,tests performed
Malta,MLT,2021-06-19,1866.003,tests performed
Malta,MLT,2021-06-20,1869.566,tests performed
Malta,MLT,2021-06-21,1872.434,tests performed
Malta,MLT,2021-06-22,1875.629,tests performed
Malta,MLT,2021-06-23,1878.907,tests performed
Malta,MLT,2021-06-24,1883.307,tests performed
Malta,MLT,2021-06-25,1889.366,tests performed
Malta,MLT,2021-06-26,1893.939,tests performed
Malta,MLT,2021-06-27,1898.254,tests performed
Malta,MLT,2021-06-28,1900.804,tests performed
Malta,MLT,2021-06-29,1905.164,tests performed
Malta,MLT,2021-06-30,1909.764,tests performed
Malta,MLT,2021-07-01,1914.662,tests performed
Malta,MLT,2021-07-02,1919.926,tests performed
Malta,MLT,2021-07-03,1925.431,tests performed
Malta,MLT,2021-07-04,1931.081,tests performed
Malta,MLT,2021-07-05,1935.412,tests performed
Malta,MLT,2021-07-06,1940.219,tests performed
Malta,MLT,2021-07-07,1945.053,tests performed
Malta,MLT,2021-07-08,1950.223,tests performed
Malta,MLT,2021-07-09,1955.848,tests performed
Malta,MLT,2021-07-10,1961.978,tests performed
Malta,MLT,2021-07-11,1968.225,tests performed
Malta,MLT,2021-07-12,1973.354,tests performed
Malta,MLT,2021-07-13,1979.851,tests performed
Malta,MLT,2021-07-14,1987.966,tests performed
Malta,MLT,2021-07-15,1994.997,tests performed
Malta,MLT,2021-07-16,2002.513,tests performed
Malta,MLT,2021-07-17,2010.986,tests performed
Malta,MLT,2021-07-18,2017.861,tests performed
Malta,MLT,2021-07-19,2025.241,tests performed
Malta,MLT,2021-07-20,2033.168,tests performed
Malta,MLT,2021-07-21,2040.872,tests performed
Malta,MLT,2021-07-22,2049.208,tests performed
Malta,MLT,2021-07-23,2056.26,tests performed
Malta,MLT,2021-07-24,2063.867,tests performed
Malta,MLT,2021-07-25,2070.657,tests performed
Malta,MLT,2021-07-26,2076.733,tests performed
Malta,MLT,2021-07-27,2084.544,tests performed
Malta,MLT,2021-07-28,2092.027,tests performed
Malta,MLT,2021-07-29,2099.38,tests performed
Malta,MLT,2021-07-30,2106.536,tests performed
Malta,MLT,2021-07-31,2113.284,tests performed
Malta,MLT,2021-08-01,2119.829,tests performed
Malta,MLT,2021-08-02,2125.181,tests performed
Malta,MLT,2021-08-03,2131.298,tests performed
Malta,MLT,2021-08-04,2137.781,tests performed
Malta,MLT,2021-08-05,2144.098,tests performed
Malta,MLT,2021-08-06,2150.895,tests performed
Malta,MLT,2021-08-07,2157.857,tests performed
Malta,MLT,2021-08-08,2164.689,tests performed
Malta,MLT,2021-08-09,2169.756,tests performed
Malta,MLT,2021-08-10,2175.749,tests performed
Malta,MLT,2021-08-11,2182.465,tests performed
Malta,MLT,2021-08-12,2189.085,tests performed
Malta,MLT,2021-08-13,2196.055,tests performed
Malta,MLT,2021-08-14,2203.027,tests performed
Malta,MLT,2021-08-15,2209.401,tests performed
Malta,MLT,2021-08-16,2214.869,tests performed
Malta,MLT,2021-08-17,2220.899,tests performed
Malta,MLT,2021-08-18,2227.084,tests performed
Malta,MLT,2021-08-19,2233.858,tests performed
Malta,MLT,2021-08-20,2239.913,tests performed
Malta,MLT,2021-08-21,2246.204,tests performed
Malta,MLT,2021-08-22,2252.065,tests performed
Malta,MLT,2021-08-23,2257.212,tests performed
Malta,MLT,2021-08-24,2263.877,tests performed
Malta,MLT,2021-08-25,2270.169,tests performed
Malta,MLT,2021-08-26,2276.493,tests performed
Malta,MLT,2021-08-27,2283.102,tests performed
Malta,MLT,2021-08-28,2289.397,tests performed
Malta,MLT,2021-08-29,2295.749,tests performed
Malta,MLT,2021-08-30,2300.326,tests performed
Malta,MLT,2021-08-31,2306.365,tests performed
Malta,MLT,2021-09-01,2314.199,tests performed
Malta,MLT,2021-09-02,2321.385,tests performed
Malta,MLT,2021-09-03,2328.049,tests performed
Malta,MLT,2021-09-04,2334.542,tests performed
Malta,MLT,2021-09-05,2342.288,tests performed
Malta,MLT,2021-09-06,2347.328,tests performed
Malta,MLT,2021-09-07,2353.275,tests performed
Malta,MLT,2021-09-08,2361.054,tests performed
Malta,MLT,2021-09-09,2367.074,tests performed
Malta,MLT,2021-09-10,2373.8,tests performed
